analysis,classifier,actual,predicted,agreeableness,conscientiousness,extraversion,neuroticism,openness,other,correct
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.0252847,0.067170705,0.595682952,0.113995278,0.009847054,0.18801931,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.012031518,0.024935935,0.496235298,0.260900338,0.003468251,0.20242866,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.748763739,0.030923384,0.03418907,0.063626544,0.010026211,0.112471052,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.282296881,0.54356385,0.012907281,0.047397167,0.020008556,0.093826265,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.031771843,0.693113476,0.017380061,0.140956441,0.057056233,0.059721945,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.023180806,0.029496411,0.11891321,0.593804669,0.176325977,0.058278926,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.007479709,0.04822354,0.034448206,0.020554627,0.792720028,0.096573889,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.289312881,0.138053587,0.027865172,0.038399614,0.046498337,0.459870409,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.002768171,0.003325668,0.004815575,0.00108117,0.986843926,0.00116549,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.008006808,0.138661236,0.009041071,0.010815427,0.802563556,0.030911901,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.005976983,0.787004058,0.009084392,0.148618755,0.03987577,0.009440042,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.044598428,0.009834738,0.008954321,0.019935361,0.039647341,0.877029812,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.035383423,0.005236161,0.853988518,0.026555545,0.043244102,0.035592251,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.008660289,0.958207128,0.010076563,0.002927244,0.004007747,0.016121029,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.008881546,0.023613248,0.02856697,0.003226822,0.929095731,0.006615683,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.051572952,0.141077979,0.020122137,0.010233419,0.041700875,0.735292638,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.078451641,0.120079486,0.125512854,0.07536946,0.180020713,0.420565846,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.173736042,0.120821113,0.007457983,0.016646579,0.018793922,0.662544361,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,extraversion,0.070409499,0.043856155,0.55821119,0.113116764,0.121296673,0.093109719,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.118568582,0.065189964,0.140382882,0.245329926,0.052010424,0.378518223,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,openness,0.297864379,0.17508862,0.049049417,0.127493741,0.256889428,0.093614415,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.005282317,0.005306685,0.031842657,0.006398112,0.941411331,0.009758899,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.207054204,0.015716827,0.268845951,0.107015937,0.099001226,0.302365855,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.311290852,0.144281713,0.451568277,0.019944174,0.024741196,0.048173788,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.70467246,0.072904581,0.076178782,0.018320499,0.080835699,0.047087979,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.042575727,0.113846103,0.669997633,0.086459623,0.023885737,0.063235177,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.034737226,0.118232916,0.554792981,0.076387424,0.136363815,0.079485636,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.065364081,0.028534817,0.049911275,0.079417845,0.589100987,0.187670995,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.030232208,0.015852792,0.063245177,0.034673819,0.803829309,0.052166695,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,extraversion,0.282389513,0.007477335,0.404881884,0.158086286,0.040906319,0.106258664,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.044074992,0.471382595,0.016691828,0.30233008,0.004614115,0.160906391,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,agreeableness,0.847681127,0.004145919,0.039828103,0.043989731,0.002112986,0.062242134,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.062211962,0.115300384,0.068735445,0.033097202,0.568824282,0.151830724,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.013004441,0.033979036,0.038051303,0.159324087,0.654011766,0.101629367,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.057368605,0.144439037,0.005374318,0.025906331,0.001528564,0.765383146,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,openness,0.203666366,0.13113134,0.154672365,0.076285657,0.334338952,0.09990532,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.062189958,0.584454681,0.106317576,0.067446447,0.022365141,0.157226197,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.253681968,0.433469842,0.005230633,0.03936843,0.008340597,0.25990853,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.829044349,0.118094382,0.004049152,0.003496588,0.001676477,0.043639052,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.015119889,0.009457558,0.008063541,0.002100581,0.005371792,0.959886639,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.122150483,0.019232066,0.002427384,0.001045899,0.002949799,0.852194369,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.012733723,0.045633708,0.021302311,0.025786151,0.025889353,0.868654754,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.068343419,0.621659869,0.010277574,0.006671752,0.027239715,0.265807671,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.025416409,0.053005256,0.140479815,0.421064831,0.164663788,0.195369901,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.027111409,0.036509695,0.127587428,0.343441229,0.184773246,0.280576993,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.000507965,0.007838556,0.003782947,0.001163341,0.000532028,0.986175162,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.177461313,0.080517926,0.133992769,0.575887935,0.010026781,0.022113276,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.032461496,0.08886762,0.476187399,0.117505202,0.062563752,0.222414531,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.292311438,0.094409062,0.109898647,0.15863014,0.170952426,0.173798288,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.870029475,0.035632278,0.06730023,0.017244454,0.006957697,0.002835866,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.107572443,0.77512161,0.02259504,0.014854202,0.019347483,0.060509223,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.023279712,0.840281654,0.012828912,0.076712713,0.021362142,0.025534867,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.028383003,0.001634629,0.026729152,0.923434952,0.005151758,0.014666506,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.011357398,0.070348743,0.024103261,0.839171777,0.003795219,0.051223603,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.348979056,0.403568,0.10547898,0.019969674,0.022924095,0.099080212,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.301617086,0.319186956,0.314155042,0.027267473,0.007722904,0.030050524,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.53725791,0.060075682,0.023518078,0.010182486,0.003800395,0.365165442,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.223785862,0.028284349,0.353648365,0.062522799,0.126110882,0.205647767,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.001584786,0.000253928,0.989096582,0.005147336,0.002055297,0.001862099,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.953488529,0.00608008,0.000195346,0.000239418,0.005820237,0.034176391,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,agreeableness,0.781843841,0.096414052,0.001697033,0.002554765,0.018481845,0.099008463,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.092210181,0.046278361,0.25929153,0.042743504,0.439174235,0.120302193,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,extraversion,0.057427932,0.001523698,0.84867239,0.023095546,0.0316795,0.037600979,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,extraversion,0.016798079,0.024689684,0.80171454,0.007688785,0.003743513,0.145365417,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,conscientiousness,0.005060865,0.876977503,0.000728468,0.002429516,0.000624793,0.114178836,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,agreeableness,0.430631161,0.020409888,0.00420659,0.002333265,0.162867084,0.379552007,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,agreeableness,0.404938549,0.005721966,0.051723998,0.012034072,0.159238428,0.366343051,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,extraversion,0.014321547,0.059422601,0.759149969,0.135801554,0.006307316,0.024997033,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.004971231,0.3705419,0.022990257,0.531799316,0.065767489,0.003929806,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,openness,0.347242773,0.035235219,0.066661574,0.052634075,0.467158228,0.031068131,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.005319368,0.000173906,0.992319882,0.001578854,0.000370173,0.000237792,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,openness,0.097778596,0.052978843,0.008322627,0.006831847,0.821392715,0.0126954,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.003921846,0.016988408,0.002086481,0.935979426,0.038788017,0.002235841,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.313197255,0.245239139,0.128422424,0.010942189,0.165309772,0.136889249,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.027093988,0.006279728,0.017532062,0.938080728,0.008522148,0.002491293,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000451304,0.9916237,0.00027124,0.000505024,0.003539407,0.003609367,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,extraversion,0.003461535,0.011912175,0.53433454,0.029321821,0.417849809,0.003120072,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.075618841,0.096424177,0.07614363,0.045146707,0.388282537,0.318384111,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.360864431,0.018265745,0.456303209,0.010668287,0.026594287,0.127304092,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.009240909,0.966178477,0.00040176,0.017121375,0.003544405,0.003513043,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,other,0.04352203,0.033870738,0.11407426,0.312594116,0.022791902,0.473146915,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.003452662,0.021436859,0.004417489,0.006856776,0.913480341,0.05035587,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000675194,0.994766355,0.000531477,0.002056476,0.000334717,0.001635833,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.859336138,0.00383537,0.018959627,0.083179511,0.032084849,0.002604532,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.00112299,0.005259831,0.931168258,0.030915691,0.027388301,0.004144979,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,extraversion,0.012558484,0.000544419,0.635076284,0.002231161,0.328249335,0.021340327,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.005950175,0.000100567,0.968104601,0.025543774,0.000121028,0.000179828,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.006992989,0.190629244,0.035858367,0.684784174,0.057234358,0.024500903,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,7.51652E-05,0.998639286,2.82793E-05,2.49368E-05,8.03518E-06,0.001224236,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.008153519,0.801480234,0.032427862,0.007974412,0.009142373,0.140821561,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,agreeableness,0.785790563,0.045297179,0.011420783,0.077523664,0.070256032,0.009711813,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,other,0.141058758,0.173905268,0.046785224,0.067912184,0.063502617,0.506835938,0
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,openness,0.00309023,0.465347797,0.002228182,0.002006621,0.520213425,0.007113773,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.023862671,0.039233506,0.88267225,0.008788968,0.030925401,0.014517187,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,other,0.108979829,0.151523694,0.011457575,0.206704438,0.138044745,0.383289754,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,agreeableness,0.363168299,0.018627817,0.288401783,0.274130881,0.046910763,0.008760466,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.13074328,0.520537555,0.051436588,0.090251207,0.077218831,0.129812598,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.021510789,0.000128427,0.010342663,0.967730999,6.75533E-05,0.00021953,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.171586081,0.000301232,0.001258825,0.826719403,4.66576E-05,8.78128E-05,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,other,0.104446121,0.010006248,0.388335049,0.019357903,0.069049828,0.408804834,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.045168623,0.003497746,0.015001661,0.015179104,0.914450347,0.006702529,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.013120483,0.020134415,0.73672694,0.123624608,0.064358555,0.042034991,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.069601424,0.016650302,0.009089011,0.003776614,0.882230759,0.018651931,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,9.8092E-05,0.996893406,0.001166193,0.000307449,0.000132624,0.001402228,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,neuroticism,0.07161057,0.147789642,0.072860301,0.530471206,0.024623826,0.152644426,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.102698684,0.400855601,0.044600632,0.039630186,0.29668358,0.115531296,0
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.005640536,0.888131499,0.011572851,0.016522724,0.003489888,0.074642487,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.002947054,0.976664305,0.002528385,0.008392857,0.003293852,0.006173518,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.003969689,0.0987553,0.000378472,0.000235493,0.893806398,0.002854671,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.015449262,0.000389567,0.000746085,0.975441098,0.001096073,0.006877945,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,neuroticism,0.00782842,0.0326434,0.037786577,0.461529195,0.028098563,0.432113886,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,other,0.009114248,0.057045754,0.111514062,0.001969712,0.009686492,0.81066978,0
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,agreeableness,0.623627126,0.18727538,0.036415607,0.047172152,0.01353,0.09197975,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,openness,0.213678718,0.127191633,0.178424433,0.09608721,0.291344643,0.093273371,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.055023029,0.037247241,0.732436597,0.102678172,0.009656322,0.062958665,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,openness,0.286911964,0.004895566,0.004133871,0.011421329,0.636430025,0.056207255,0
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.029481603,0.717573464,0.057305951,0.166048601,0.001069983,0.028520446,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.009122282,0.003445073,0.033049908,0.087771028,0.856704235,0.009907505,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.689299762,0.002915745,0.084943824,0.000618901,0.006549162,0.215672553,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.761753917,0.01120432,0.044602532,0.00265539,0.029539166,0.150244668,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,other,0.179254487,0.213981003,0.02099668,0.045273982,0.01436046,0.526133358,0
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000617476,0.991921067,0.001256499,0.000403137,0.004147214,0.001654615,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.003530907,0.944605291,0.006411378,0.003239208,0.000840325,0.041372918,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,other,0.010586075,0.197369263,0.001880633,0.017858131,0.025450295,0.746855676,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,agreeableness,0.418028951,0.005364727,0.072901689,0.197990939,0.011047216,0.294666469,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.000100405,0.000146689,0.001370205,0.003443599,0.99472034,0.000218785,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.014975789,0.019073974,0.004909408,0.929481864,0.01421177,0.017347213,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.051624309,0.019758312,0.00493984,0.005647404,0.031034226,0.886995912,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.010548851,0.000529972,0.981305063,0.003236757,0.001814719,0.002564634,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,openness,0.068060338,0.020606678,0.009984844,0.011639093,0.843062043,0.046646971,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,other,0.026597502,0.01073285,0.086292043,0.189122856,0.039338406,0.647916317,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.000266632,0.000345533,0.000305448,0.000458865,0.996237397,0.002386057,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.00039622,0.000148333,0.001495949,0.004872013,0.991822183,0.001265273,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.97023654,0.000746722,0.000125149,0.001247178,0.000377827,0.027266553,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.003305665,0.001961095,0.000291955,0.984840333,0.003113117,0.006487851,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.015286885,0.016941877,0.944449723,0.015816374,0.006709994,0.000795168,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.002116344,0.987478137,0.002067595,0.001409925,0.005729218,0.001198813,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.000426272,0.000112255,0.000506973,0.993929744,0.004575018,0.000449758,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.020831095,0.936435938,0.00027061,0.008883792,0.000964197,0.032614361,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.001956615,0.001996209,0.042211179,0.000329074,0.950236738,0.003270263,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,extraversion,0.052336894,0.011596847,0.746494293,0.103106648,0.020303944,0.066161335,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,openness,0.086185597,0.004626594,0.278648198,0.286154985,0.316944718,0.0274399,0
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,openness,0.012154953,0.016163055,0.293286562,0.287777185,0.358678788,0.031939451,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.044281512,0.001299208,0.687962949,0.209260836,0.021445053,0.03575049,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.011729002,0.004419458,0.781803012,0.148223951,0.007240577,0.04658398,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.001247587,0.000876399,0.260239303,0.663098216,0.003535571,0.071002901,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.976344109,0.003971845,0.000826025,0.005317,0.002605734,0.010935327,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000769293,0.995540798,0.000512289,0.000690204,0.001377673,0.001109758,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.008513756,0.950398862,0.000154927,0.024605539,0.005672904,0.010654006,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.010473092,0.054883905,0.244575948,0.308149517,0.364968419,0.016949104,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.038606405,0.023841843,0.210386172,0.011380931,0.450531304,0.265253335,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,agreeableness,0.62185353,0.008948607,0.004331812,0.004642562,0.017434426,0.342789054,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.000181438,0.001080388,0.000982009,0.000529414,0.996890724,0.000336067,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.000726761,0.00158172,0.000654836,0.000410409,0.996201098,0.000425119,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.001089047,0.853212953,0.004061027,0.086148687,0.053252831,0.002235466,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.339805394,0.014264996,0.010220014,0.029551031,0.117638551,0.488520026,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.010977725,0.002949019,0.765421033,0.006611472,0.129891202,0.084149554,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.002311281,0.994906485,0.000716805,0.00019613,0.000435985,0.001433326,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.130677581,0.026897121,0.043309446,0.010162798,0.762940466,0.026012631,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.020810595,0.012134847,0.003263036,0.001003511,0.032154266,0.930633783,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,extraversion,0.199619994,0.069115676,0.383545607,0.00623953,0.222325146,0.119154088,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.226628751,0.052937653,0.004367457,0.013352118,0.001074446,0.701639593,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,other,0.086301476,0.026701324,0.283518612,0.03744464,0.050965786,0.515068173,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.098998778,0.081184156,0.247667104,0.090274796,0.077260233,0.404614925,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.882243335,0.029630728,0.011080166,0.044917352,0.021204064,0.010924312,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.001281986,0.000443391,0.002115158,0.000133586,0.994974375,0.001051544,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,other,0.17435427,0.001440199,0.100503474,0.122421585,0.021753846,0.579526603,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.113500394,0.141294882,0.646362782,0.055217165,0.003237763,0.040387001,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.883666873,0.003997202,0.072871238,0.009209354,0.005156689,0.025098629,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.037703421,0.005105361,0.832034886,0.061145879,0.005969305,0.058041181,1
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.026699504,0.029182449,0.841370165,0.015939916,0.080027729,0.006780189,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.004101408,0.007723698,0.019703139,0.003194298,0.913602114,0.051675323,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.070552759,0.061533235,0.097174473,0.08262895,0.588282406,0.099828213,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,extraversion,0.223392576,0.000854178,0.536057949,0.144540161,0.045086972,0.05006817,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,conscientiousness,0.008280516,0.719260454,0.007177806,0.107828826,0.000202604,0.157249764,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,agreeableness,0.971778631,0.000275074,0.002110979,0.0078761,0.000596459,0.017362712,0
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.019758563,0.183854014,0.02008735,0.015422753,0.671033502,0.089843802,1
sentence-SBERT-embedding2-xgbTree,xgbTree,openness,openness,0.000202384,0.002057663,0.000431989,0.004133262,0.990970254,0.002204366,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.013973116,0.024966732,0.001175096,0.004034081,0.000330073,0.955520928,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.14724198,0.007345178,0.73763603,0.056189675,0.013187711,0.038399395,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,conscientiousness,0.033565443,0.535436451,0.159036279,0.207362428,0.009540444,0.055058975,0
sentence-SBERT-embedding2-xgbTree,xgbTree,other,agreeableness,0.592643976,0.244396031,0.000228693,0.00062548,0.000633325,0.161472499,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.990225255,0.004375285,0.000904123,0.000213535,0.000229418,0.004052442,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,2.83394E-05,1.44716E-05,8.53258E-05,1.58917E-05,0.000126925,0.999728978,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.000709985,0.000127217,2.77869E-05,2.27014E-05,1.26917E-05,0.999099612,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.001416361,0.004766441,0.013756157,0.008090801,0.025307087,0.946663082,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.006959749,0.0998182,0.002100065,0.000801901,0.00065522,0.889664829,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.000547061,0.005621898,0.005074542,0.036571663,0.016615653,0.935569167,1
